id,num_sold
231383,784.7105689785292
231384,1027.0277425044744
231385,355.1700287332738
231386,2250.0251711365377
231387,1847.6907859840578
231388,939.7026774741543
231389,1255.4662593937517
231390,116.6347021260288
231391,791.2170345463139
231392,627.4042287933809
231393,335.6513499646785
231394,433.682946952571
231395,241.94744555626556
231396,1590.0147606353403
231397,1244.8004822354974
231398,667.4719828519146
231399,879.5081885308551
231400,278.6847491443916
231401,1901.106168387095
231402,1506.0610656537665
231403,792.6136248904974
231404,1038.8315192344276
231405,132.02975589970686
231406,851.5460814802589
231407,685.6112429878631
231408,365.4093896664519
231409,467.9272277796094
231410,271.9788905164203
231411,1688.1360446967055
231412,1333.3515340507586
231413,727.8498010815143
231414,938.2448430648001
231415,323.51503787851584
231416,2047.2847908705473
231417,1619.5270179785543
231418,871.8384164892809
231419,1104.7917135682287
231420,90.19966304566667
231421,587.6136218425212
231422,479.94374553352617
231423,252.804917769062
231424,321.03055758456844
231425,180.07965512538166
231426,1190.058369820352
231427,950.653191798814
231428,495.8340537721543
231429,644.6163179993789
231430,216.8517592102208
231431,1421.1034209758373
231432,1123.514033205158
231433,593.6264019905282
231434,767.7885876570783
231435,5.558581008602502
231436,27.36968810564108
231437,21.764479448645588
231438,11.182159559853929
231439,14.639333262048776
231440,7.879256028156962
231441,55.39073419662501
231442,43.73699508997561
231443,22.576079753526656
231444,30.198237543416884
231445,9.567381310641071
231446,66.51274809746316
231447,52.99358361340468
231448,26.865228207640907
231449,36.192431321249
231450,208.22556135352934
231451,1343.350846487563
231452,1067.204299527513
231453,583.9404778602401
231454,744.2511842379793
231455,425.0859361613125
231456,2656.7854047143965
231457,2114.7467816711037
231458,1149.997548686906
231459,1480.878675564281
231460,508.34671846752155
231461,3175.170050973657
231462,2534.687575544065
231463,1367.6308908023746
231464,1754.5624999460697
231465,160.5117725653556
231466,1040.276405934532
231467,844.0643166951395
231468,440.5508203984771
231469,569.6142100612303
231470,325.5284778257463
231471,2062.468612041991
231472,1685.6268606477188
231473,892.0188043079721
231474,1158.8050779900777
231475,393.11853165189393
231476,2454.721930940342
231477,2016.5348848238584
231478,1047.5011102068856
231479,1367.535072930227
231480,99.16598875915328
231481,650.4877875532381
231482,521.0488103504807
231483,274.5435239566604
231484,360.9276474490902
231485,201.548915988315
231486,1270.3225155118716
231487,1023.3807722578076
231488,539.6763630834072
231489,708.8210368965704
231490,233.83134309290512
231491,1546.057380885003
231492,1232.6195843854248
231493,643.9182842408541
231494,840.4794938161949
231495,107.1504431857083
231496,698.4811415503909
231497,550.3376392400356
231498,296.0133429788925
231499,385.8342834323105
231500,210.49771062327875
231501,1358.237540857285
231502,1069.5979551156286
231503,577.052020492396
231504,757.646271075832
231505,254.16469605961163
231506,1692.65416678104
231507,1310.039020780122
231508,700.1766174260557
231509,910.0611303075702
231510,72.00134264123434
231511,480.952401782014
231512,383.8756664492446
231513,199.89244297224695
231514,261.3454001759249
231515,141.03507332296044
231516,939.0271227475831
231517,751.7060893848518
231518,392.808718564878
231519,516.1550099897574
231520,170.09931241480953
231521,1151.679184516376
231522,902.3463243267076
231523,473.66519005601845
231524,620.0974724979802
231525,4.29342890885114
231526,21.572998512522837
231527,17.028228827607343
231528,8.745072671072169
231529,11.560225881640267
231530,6.080873834314112
231531,43.35534615557577
231532,34.0829340634597
231533,18.051390522474367
231534,23.86198716388005
231535,7.42435556071768
231536,53.739675972072874
231537,42.21489230182304
231538,21.741837230519483
231539,29.32345077477201
231540,173.3452116522113
231541,1108.1921751062773
231542,888.2845818015164
231543,473.02088634118195
231544,626.986437820168
231545,338.4397637414109
231546,2166.715737188263
231547,1743.5950523123302
231548,930.1984588263058
231549,1234.2058236535504
231550,405.6311548600954
231551,2644.138841164385
231552,2098.9362468356394
231553,1118.7633577723145
231554,1478.005549386933
231555,133.93120800813
231556,870.0995849990593
231557,696.3532916621632
231558,361.55508821574915
231559,483.30599781479776
231560,258.0763254608446
231561,1670.7832904021006
231562,1352.9056720677763
231563,705.6677038380791
231564,940.4857386975291
231565,315.0853884613671
231566,2043.09820901563
231567,1640.8811227325996
231568,845.1490277514453
231569,1134.8624354434303
231570,99.82684024545021
231571,655.6199518803462
231572,526.7809401388905
231573,274.86761734325
231574,367.0104786851096
231575,203.2405742210347
231576,1286.9373138687035
231577,1036.4334211024875
231578,542.5293546597716
231579,724.4683706762435
231580,235.08630210993869
231581,1559.5243883163148
231582,1242.9565841856431
231583,644.5285599258773
231584,856.4637747080943
231585,107.27322392752812
231586,701.6372482634208
231587,554.8516929253498
231588,295.4642330041222
231589,391.36877921871803
231590,211.7370804663028
231591,1375.4810769763662
231592,1083.4573063044443
231593,580.0679320026388
231594,774.7620670103988
231595,254.16576536664766
231596,1689.7396745320589
231597,1314.6234754618426
231598,698.8004677122667
231599,918.583842590973
231600,72.5289336262509
231601,484.08369492877125
231602,388.54315467267327
231603,200.74120021896306
231604,265.49958771537445
231605,142.35231481884276
231606,950.2826366430581
231607,762.382576211602
231608,396.2070039087929
231609,527.202534889239
231610,170.29424127633405
231611,1154.5414986492362
231612,911.0885074626332
231613,475.63380651839236
231614,631.3869101801029
231615,4.321338037168384
231616,21.541328941937284
231617,17.094820583435514
231618,8.704701429839782
231619,11.689371287973156
231620,6.116326491772451
231621,43.46403870510535
231622,34.290094023023464
231623,18.069309109445825
231624,24.272357829505694
231625,7.364963697017221
231626,53.43022564717906
231627,42.11866648140909
231628,21.57921317616161
231629,29.57479290278175
231630,175.5970033332855
231631,1125.3785478777074
231632,903.91214454279
231633,476.4195637562832
231634,638.7177521610705
231635,342.55146110538044
231636,2207.6307143661666
231637,1777.2241816512212
231638,941.1644151830881
231639,1264.3634041037335
231640,408.3211952939807
231641,2670.4814162396437
231642,2124.9596060109375
231643,1124.298458231167
231644,1505.8854629881766
231645,133.5735813089602
231646,871.584656651077
231647,699.776875485687
231648,359.92516198703424
231649,485.5386460114596
231650,258.9318038885634
231651,1681.383981482378
231652,1366.185758530495
231653,708.3516278845542
231654,953.7078587728191
231655,314.8776486075916
231656,2040.7160242809014
231657,1644.6188860230186
231658,843.8867374751625
231659,1143.7440658349758
231660,100.35312280310521
231661,656.8797832158001
231662,528.3251791690626
231663,275.9213975750725
231664,367.96163990980824
231665,203.9460022701192
231666,1273.5023291445427
231667,1038.6111486173386
231668,539.7583322950929
231669,726.4154492077749
231670,235.44424444116777
231671,1556.0056779513984
231672,1251.5224573540906
231673,646.1226341594414
231674,863.5528127100071
231675,108.1264894383813
231676,703.2202475025821
231677,556.8442976061863
231678,296.88810207429526
231679,392.641328455064
231680,212.93902236173
231681,1362.8077647494215
231682,1084.9359745482184
231683,577.5488138184913
231684,775.4068089100313
231685,256.0784528314555
231686,1683.8939749543624
231687,1314.4305128834308
231688,698.6912302010363
231689,919.3583894868461
231690,73.05961371147873
231691,485.01531100060464
231692,390.89977800939073
231693,202.30330028133613
231694,267.2891304126813
231695,143.05793217991112
231696,939.8689275517941
231697,764.209031525608
231698,395.5189899096579
231699,529.3060543471571
231700,171.50811160929783
231701,1150.4544003180454
231702,917.237786954023
231703,478.21850213236553
231704,637.1626949150292
231705,4.3839637423253395
231706,21.680789304183392
231707,17.255459722741296
231708,8.792662807802413
231709,11.806994456394131
231710,6.146366186883344
231711,43.06006685237995
231712,34.57396235498729
231713,18.06108672721568
231714,24.42205195134138
231715,7.462884861074768
231716,53.472362987491465
231717,42.564565113164335
231718,21.673216331452878
231719,29.768458451676814
231720,175.97322731387638
231721,1126.5707143071263
231722,907.3001665264516
231723,478.38429035640996
231724,640.3205525369311
231725,342.58987748519735
231726,2185.123650083764
231727,1780.2866311630041
231728,936.6249473989777
231729,1264.736194006335
231730,407.83690819627384
231731,2663.1789054130004
231732,2129.068321879759
231733,1125.5123991852186
231734,1508.940078526252
231735,133.7712179764545
231736,866.3552480539527
231737,697.2149216159751
231738,360.33349993663217
231739,484.8115751732377
231740,261.3736753577357
231741,1667.0982481613587
231742,1377.5651287588428
231743,711.895082539025
231744,961.8477983081675
231745,317.35026804836946
231746,2034.601924519648
231747,1655.3863976383823
231748,850.5015217135297
231749,1151.9332820942782
231750,100.39856988727118
231751,651.7703465430378
231752,527.0612130046989
231753,271.91857978447723
231754,368.2041038915168
231755,206.15979003400784
231756,1273.363780881477
231757,1041.348757610191
231758,537.2753182648432
231759,732.8557438085844
231760,235.24582503152757
231761,1547.2640154177438
231762,1249.8925568909574
231763,637.3560573830608
231764,866.0255808459818
231765,109.35965120995525
231766,701.4506982259923
231767,560.2771357546092
231768,294.52163603997656
231769,396.53200477031953
231770,217.84674716874744
231771,1364.768022197876
231772,1095.766263437565
231773,577.5391259092361
231774,788.45130867872
231775,258.94472292622237
231776,1676.6066932735253
231777,1324.273892426077
231778,692.8409781595064
231779,929.2529356047914
231780,73.35055065897377
231781,481.14309649438604
231782,389.8235790778872
231783,200.2716153645375
231784,268.9796797079872
231785,145.36214200533078
231786,935.4732534257176
231787,765.3906822456765
231788,393.972593395152
231789,537.0538427729995
231790,171.99391758408154
231791,1136.8140205210993
231792,915.046777965666
231793,471.67412491049595
231794,641.6923328172904
231795,4.401270565955656
231796,21.68842463144151
231797,17.150398572610644
231798,8.739162080148741
231799,11.882364759318051
231800,6.235197941847269
231801,43.31341281478658
231802,34.50635342257842
231803,18.052011938359957
231804,24.722122691925136
231805,7.4726236530402375
231806,53.45520048830171
231807,42.28831062155302
231808,21.499110323725997
231809,29.995289597819518
231810,178.00423885948464
231811,1129.7774388781934
231812,908.413368202214
231813,477.76951574152486
231814,649.8064215377096
231815,347.6381247230712
231816,2198.1474660726158
231817,1785.2761520143217
231818,939.3474093342752
231819,1290.6738149509672
231820,411.55169404125166
231821,2671.8586647350457
231822,2129.070710723247
231823,1121.276048257748
231824,1534.3626369638278
231825,135.53453486665254
231826,865.7753651497529
231827,696.4708332393308
231828,359.3571942728844
231829,487.2790992334815
231830,266.85456108593456
231831,1678.209734332296
231832,1382.9578293179663
231833,714.9008555686964
231834,973.5047405292489
231835,321.73217415600436
231836,2043.3208136940257
231837,1657.7571960266187
231838,848.6833957946968
231839,1162.0864338329488
231840,104.77193012318884
231841,686.450119746432
231842,552.3458074108491
231843,284.84014477197496
231844,390.80902736233514
231845,214.48831372911238
231846,1347.7846863973712
231847,1091.2666454014757
231848,560.6507173067471
231849,772.3099899473884
231850,248.23029735080377
231851,1613.8271190566634
231852,1337.1531085941351
231853,668.2975573850958
231854,919.7240425314291
231855,114.1565778028666
231856,739.8871640388361
231857,593.3855172462356
231858,309.2656817191486
231859,427.38800603737883
231860,226.21509041203026
231861,1448.6875692689364
231862,1162.7068847557111
231863,608.6547236222177
231864,845.3275014686458
231865,270.06747248985033
231866,1743.661893173085
231867,1436.273894908033
231868,732.8640199974568
231869,1004.0919020316368
231870,77.8754590848135
231871,511.7216772707984
231872,413.4337672881666
231873,208.60974735337373
231874,287.7776218137813
231875,151.6340678967751
231876,992.3727361326147
231877,804.5397659664861
231878,403.0874486473878
231879,561.4292964290693
231880,182.74257691477163
231881,1190.6270381167199
231882,985.0139397810987
231883,487.09038127684875
231884,682.5762675789745
231885,4.569708339602007
231886,22.451872057993146
231887,17.936739098396735
231888,8.960446368106197
231889,12.516005462053386
231890,6.579942358644849
231891,45.85061537036275
231892,36.538098919066115
231893,18.586733060604704
231894,26.14118010290494
231895,7.977019645628241
231896,54.92308205367555
231897,45.5710112013726
231898,22.15510383063062
231899,31.692582392753295
231900,188.43869505103805
231901,1196.093935117859
231902,954.9095873063359
231903,494.56096155152153
231904,683.4202202144302
231905,366.1834378535958
231906,2348.755476527302
